index,preprocessed_text,predicted_category
76,yuko sue four firm 20bn russian oil firm yuko su four compani role last year forc state auction key oil product unit yuganskneftega yuko claim 20bn £11bn damag yugansk sold decemb settl back tax four compani name law suit ga giant gazprom unit gazpromneft invest compani baikal state oil firm rosneft yuko submit suit houston file bankruptci well su damag yuko ask u court send tax disput russian govern intern arbitr also submit reorganis plan part chapter 11 bankruptci file clash yuko kremlin came head last year yuko hit bill 27bn back tax unpaid fine settl bill russia forc yuko sell yuganskneftega yuko call sale illeg turn court u effort regain control oil product busi also vow use legal mean dispos go firm tri buy take control asset earlier month su russian govern 283bn analyst question whether u court jurisdict russian compani moscow offici dismiss yuko legal wrangl meaningless houston bankruptci judg letitia clark start twoday hear 16 februari hear argument whether u court proper forum case threat legal action yuko bankruptci file houston effect last year auction howev concern would caught court battl gazprom gazpromneft withdrew auction yuganskneftega sold littleknown invest firm baikal financ group day later baikal gave control compani staterun oil group rosneft 93bn rosneft meanwhil agre merg gazprom bring larg chunk russia profit oil busi back state control yuko claim right sharehold ignor punish polit ambit founder mikhail khodorkovski mr khodorkovski russia richest man prison charg fraud tax evas repeatedli deni bail,business
430,korea spend boost economi south korea boost state spend next year effort creat job kick start sputter economi earmark 100 trillion 96bn first six month 2005 60 total annual budget govern main problem slump consumpt contract construct industri aim creat 400 000 job focu infrastructur home build well provid public firm money hire new worker govern set econom growth rate target 5 next year hint would danger unless took action intern extern econom condit like remain unfavour 2005 financ economi ministri said statement blame continu uncertainti fluctuat oil price foreign exchang rate stagnant domest demand shown sign quick rebound 2004 growth 47 48 ministri said everyon convinc plan work primari worri centr believ govern overli optimist view front load budget enough turn economi around consult 4cast said report problem face south korea mani consum reel effect credit bubbl recent burst million south korean default credit card bill countri biggest card lender hover verg bankruptci month part spend plan govern said ask firm roll mortgag loan come due first half 2005 also pledg look way help famili low incom govern voic concern effect redund build trade given econom spill employ effect construct sector sharp downturn construct industri could advers effect ministri said result south korea give privat compani also given chanc build school hospit hous public build also look real estat tax system plan tabl includ promot new industri biotechnolog nanotechnolog well offer increas support small medium size busi focu job creation econom recoveri given unfavour domest global condit like dog korean economi 2005 ministri said,business
931,irish market reach alltim high irish share risen record high investor persuad buy market low inflat strong growth forecast iseq index lead share close 23 point 666189 thursday fuell strong growth bank financi stock fall rate inflat 23 januari gave fresh boost share advanc 4 month economi set strong growth 2005 interest rate remain low sever ireland biggest compani saw market valu hit recent high thursday alli irish bank ireland biggest compani capitalis touch five year peak bank ireland share rose highest level sinc august 2002 telecom firm eircom recent reveal would reenter irish mobil phone market hit yearli high analyst said econom condit benign irish share still trade discount european market ireland tick box far intern investor concern roy asher chief invest offic hibernian invest manag told reuter buoyant econom condit set continu ireland next year irish equiti continu offer qualiti growth reason valuat bernard mcalinden head equiti research ncb stockbrok said equiti repres good valu compar invest still look good told reuter seen good econom data ireland benefit financi stock ireland econom miracl enjoy second wind 5 growth forecast 2005 2006 economi cool markedli 2001 2003 enjoy spectacular growth 10 2000 howev bounc back strongli growth 5 expect 2004,business
921,french bos leav ead french cohead european defenc aerospac group ead philipp camu leav post mr camu said statement accept invit return fulltim lagarder group own 30 ead give role soon board director ask said airbu head noel forgeard set replac mr camu bring compani power struggl end fight mr camu mr forgeard hit headlin franc analyst fear fight could destabilis defenc aerospac group french financ minist herv gaymard record say deplor infight compani compani abl put disput behind departur mr camu clear support given mr forgeard lagarder group main french sharehold ead main sharehold ead french govern 15 also support mr forgeard germani daimlerchrysl 30 rainer hertrich german cohead ead also step contract expir next year mr camu recent came pressur becam clear a380 superjumbo run budget ead airbu major owner admit earlier week project run 145bn euro £1bn 19bn budget mr forgeard deni tell french medium current overrun budget sake transpar told sharehold last week look forecast total cost project 2010 risk go around 10 1bn euro £686m 132bn told franc lci televis due enter servic 2006 a380 replac boe 747 jumbo world biggest passeng aircraft,business
538,radcliff eye hard line drug paula radcliff call athlet found guilti drug charg treat crimin marathon world record holder believ need done rid athlet suspicion innuendo greet fast time dope sport crimin offenc treat 30yearold told sunday time cheat athlet also cheat promot sponsor gener public radcliff comment come time sever american sport star suspicion steroid use caught possess performanceenhanc drug carri penalti ad current system detect mani substanc abus athlet mean often athlet know compet level play field hard work sacrific trump easier scientif rout often athlet put good perform subject suspicion innuendo instead prais receiv end accus like testifi much hurt,sport
163,music treatment capra film classic film wonder life turn music produc controversi hit show jerri springer opera frank capra 1946 movi star jame stewart turn £7m music produc jon thoday work steve brown wrote awardwin music spend spend spend spokeswoman said plan earli stage cast open date theatr announc seri workshop held london wednesday cast singer unveil music select group potenti investor mr thoday said idea turn film music ambit almost 20 year wonder life base short stori greatest gift philip van doren stern mr thoday manag buy right stori van doren stern famili 1999 follow mr brown success spend spend spend later secur film right paramount enabl use titl wonder life,entertainment
693,lewisfr turn christi mark lewisfr step prepar new season take advic british sprint icon linford christi 22yearold set compet sheffield weekend take mauric green kim collin birmingham 18 februari train wale get advic linford christi broaden mind said lewisfr sprinter also shed weight sinc win relay gold athen game last year 91kg 869kg hope time come said brought eat right food cut snack disciplin focus still keep weight work see improv run despit play part britain success 4x100m relay team lewisfr still feel frustrat miss individu 100m final 2004 olymp heartbreak made semifin person level achiev patient build next olymp goal whatev gear make final,sport
208,public show reynold portrait sir joshua reynold portrait omai get public air follow fear would stay hidden export wrangl tate galleri unsuccess tri buy pictur anonym owner ban issu prevent paint leav uk 18th centuri paint remain storag owner agre allow part exhibit exhibit reynold work shown tate britain may joshua reynold creation celebr featur print caricatur sculptur 18th centuri artist paint famou person day portrait omai fetch second highest amount british paint sold auction £103m 2001 bought london dealer sold collector unnam collector want take countri bar govern histor signific march 2004 tate manag rais £125m fund buy portrait owner refus sell held storag sinc portrait young man dub nobl savag arriv london polynesia becam darl london societi invit best parti peopl fascin exot charact sir joshua paint arriv 1774 becam artist famou work first exhibit royal academi 1776,politics
1026,newcastl 2727 gloucest newcastl centr mathew tait answer critic score one tri made anoth could stop gloucest grab draw falcon 226 break tait recent axe england one six nation outing inspir side 2722 lead lastgasp touchdown luke narraway pull visitor level gloucest miss victori henri paul fluf convers seti kiol deni late tri newcastl coupl chanc start second half lineout corner fail make count joe shaw found dave walder releas mark mayerholf 22 former black broke clear pop ball tait halfway chip ahead michael stephenson scorch tri walder convert give newcastl lifelin grab hand mayerhofl break tait make brilliant earli run cut insid race 30m score walder convert make 2220 wide 40m penalti 70th minut mayerhofl scyth middl tri hall charlton pop ball walder convers took newcastl 2722 ahead three minut normal time left narraway driven tri corner level score 2727 henri miss convers gloucest nearli kiol broke haul charlton tom may walder may tait mayerhofl stephenson wilkinson grindal isaacson long ward gross hamilton mccarthi harri dowson replac peel wilson thompson parl sititi charlton shaw goodridg garvey simpsondaniel fanolua kiol paul gomarsal wood curnier powel eustac brown forrest buxton bald replac elloway sigley cornwel narraway page davi mauger,sport
721,redraft eu patent law propos european law softwar patent redraft european commiss ec despit request mep law prove controversi limbo year major tech firm say need protect invent other fear hurt smaller tech firm ec say council minist adopt draft version agre upon last may said would review aspect direct direct intend offer patent protect invent use softwar achiev effect word comput implement invent letter ec presid jos233 manuel barroso told presid european parliament josep borrel commiss intend refer new propos parliament council minist support agreement reach minist may 2004 european council agre draft direct return second read european parliament guarante direct becom law instead probabl mean delay controversi direct eu legisl need approv parliament council minist becom law french green mep alain lipietz warn two week ago commiss ignor parliament request would insult assembl said parliament would reject council version legisl part final concili stage decis procedur u patent comput program internet busi method permit mean usbas amazoncom hold patent oneclick shop servic exampl critic concern direct could lead similar model happen europ fear could hurt small softwar develop legal financi might larger compani fight patent legal action court support say current law ineffici would serv even play field without bring eu law line u,business
420,small firm hit rise cost rise fuel materi cost hit confid among uk small manufactur despit rise output busi lobbi group cbi say cbi quarterli survey found output risen fastest rate seven year mani firm see benefit offset increas expens cbi also found spend innov train retrain forecast go next year howev firm continu scale back invest build machineri cbi said compani look govern lessen regulatori load hope interest rate kept hold smaller manufactur face uphil struggl said hugh morgan william chair cbi sme council manufactur sector need period longterm stabil economi cbi found firm manag increas price first time nine year mani said increas fail keep rise cost compani survey 30 saw order rise 27 saw fall posit balanc plu 3 compar minu 10 previou survey firm question output volum survey return balanc plu 8 highest rate increas seven year rose plu 11 look ahead next three month,business
575,movi bodi hit peertop net movi industri struck fileshar network anoth round lawsuit u motion pictur associ america mpaa also said succeed get network call lokitorr close latest network use peertop system call bittorr hit mpaa mpaa began legal campaign oper similar network across four contin decemb dalla court agre hollywood lawyer would allow access lokitorr server record could let singl share file illeg octob 2004 site provid link 30 000 file action came oper lokitorr agre settlement mpaa stark messag appear site mpaa warn click hide bittorr system server site host file share host link call tracker direct peopl other instead well file unspecifi number file suit across u mpaa said given oper host edonkey server take notic hollywood studio aggress clamp fileshar say infring copyright law copi film tv programm share file onlin target oper bittorr network file 100 lawsuit oper bittorr server site sinc decemb strategi hit run server link copyright materi intend stunt fileshar abil swap content use bittorr system film industri say black market illeg copi video dvd alreadi cost billion everi year worri illeg fileshar ad loss decemb legal action claim highprofil victim popular suprnovaorg websit forc close other like phoenix torrent follow soon,tech
306,young debut cut short ginepri fifteenyearold donald young first appear atp tenni tournament prove brief teenag went round one san jose open young shot top junior world rank boy singl januari australian open wildcard entri dispatch fellow american robbi ginepri straight set 62 62 california despit happi tour debut fun chanc come said young beat two player rank top 200 14 21 first set lose 10 next 13 game ginepri six year older youngest player ever win junior slam top global stand admit impress talent said ginepri got long futur ahead lefthand quick around court serv littl decept came net volley better thought earlier south korean hyungtaik lee defeat american janmichael gambil 63 76 74 american kevin kim defeat jan hernych czech republ 75 63 canadian qualifi frank dancev down american jeff morrison 46 76 73 60 denmark kenneth carlsen beat irakli labadz republ georgia 67 47 62 63 top seed andi roddick launch defenc titl wednesday qualifi paul goldstein second seed andr agassi open campaign tuesday wildcard bobbi reynold last year u collegi champion agassi san jose five time run three straight titl end last year fell mardi fish semifin fish went lose roddick final,sport
175,chine export rise 25 2004 export china leapt 2004 previou year countri continu show breakneck growth spurt put china trade surplu sore point trade partner sixyear high may also increas pressur china relax peg join currenc yuan weaken dollar figur releas ministri commerc come china tax chief confirm growth top 9 2004 second year row state administr taxat head xie xuren said tighten control tax evas combin rapid expans produc 257 rise tax revenu 2572 trillion yuan 311bn £165bn accord ministri commerc china export total 638bn decemb take annual total 354 5934bn import rise similar amount deficit rose 434bn increas tax take come despit healthi tax rebat mani export total 420bn yuan 2004 accord mr xie china export success made trade deficit unit state soar even made trade china sensit polit issu washington peg keep yuan around 830 dollar often blame u lawmak job loss home u report issu tuesday behalf congressionallymand panel said almost 15 million post disappear 1989 2003 pace acceler final three year period said report uschina econom secur review commiss move labourintens industri hitech sector u overal trade deficit china 124bn 2003 expect rise 150bn 2004,business
1362,mobil multimedia slow catch doubt mobil phone sport camera colour screen huge popular consum swap old phone slinkier dinkier version thought respons 26 increas number phone sold third quarter 2004 accord analyst gartner 167 million handset sold juli septemb 2004 period accord gartner analyst carolina milanesi seldom strong although consum mobil take send snap sound video clip far take chanc fact number peopl take send pictur audio video grow figur gather continent research show 36 british camera phone user never sent multimedia messag mm 7 2003 despit fact period number camera phone uk doubl 75 million get mobil phone user send multimedia messag realli import oper keen squeez cash custom offset cost subsidis handset peopl buy problem face said shailendra jain head mm firm adamind educ peopl send multimedia messag use funki handset also said simplifi interfac rocket scienc term someon understand research bear suspicion peopl send multimedia messag know accord continent research 29 peopl question said technophob tend shi away innov 11 regard technic savvi enough send pictur video messag fact multimedia servic interoper across network phone add peopl reluct start send said mr jain ask stream video one handset anoth work said lot user apprehens deeper technic reason multimedia messag push strongli might andrew bud execut chairman messag firm mblox said mobil phone oper cap number messag circul one time fear overwhelm system rate send mm mobil network fairli constant said reason finit capac data traffic second gener network current user noon want take risk swamp rel narrow channel number mm messag cap said mr bud led oper find technolog particularli one known wappush get multimedia custom network find good way get multimedia custom result dramat isra technolog firm celltick found way broadcast data across phone network way overwhelm exist bandwidth one first firm use celltick servic hutch india largest mobil firm countri broadcast system get multimedia custom via roll menu far faster would possibl system multimedia messag system get peopl use see phone devic handl differ type content result 40 subscrib hutch aliv use celltick broadcast technolog regularli click pictur sound imag oper oper realli need start utilis tool reach custom said yaron toren spokesman celltick multimedia messag get,tech
342,web photo storag market hot increas number firm offer web storag peopl digit photo collect digit camera hot gadget christma 2004 worldwid sale camera total 24bn last year mani peopl hard drive bulg photo servic allow store share pictur onlin becom popular search firm googl also offer complex tool manag person photo librari photo giant kodak offer websit storag manag photo collect let user edit pictur onlin provid printord servic servic kodak ofoto snapfish offer unlimit storag space requir user buy print onlin site pixagogo charg monthli fee marcu hawkin editor digit camera magazin said file size pictur increas storag becom problem peopl use hard drive back cd dvd use onlin storag solut place store pictur share pictur famili friend print photo mani servic aim amateur casual digit photograph websit gear enthusiast want share tip inform photosig onlin commun photograph critiqu work tuesday googl releas free softwar organis find digit photo store comput hard drive tool call picasa automat detect photo ad pc whether sent via email transfer digit camera softwar includ tool restor colour remov red eye well sharpen imag photo upload site ofoto mani peopl use site edit improv favourit photograph order print mr hawkin ad growth area order print onlin friend famili also access pictur want see print rather place dump pictur share vast major pictur remain pc hard drive search tool offer googl becom increasingli import historian archivist concern need perfect pictur mean poor qualiti print offer tantilis glimps past may disappear forev one thing take pictur anoth find said mr hawkin problem alway exist mani u photo wallet tuck away somewher,tech
807,film war triumph sundanc studi unit state war past 50 year pick one main award 2005 sundanc film festiv utah u fight scoop grand juri prize documentari world lead independ film festiv british director sean mcallist liberac baghdad pianist wartorn iraq special prize world documentari categori fight liberac baghdad made bbc fight due screen bbc four march sundanc festiv found actor robert redford 1981 year festiv end sunday 11day run domin theme war polit new world cinema drama categori angolan film hero triumph win grand juri prize film angolanfrenchportugues product tell stori veteran countri civil war return home face new battl surviv twelv film compet new world cinema documentari categori focus countri peopl sieg finnish film three room melancholia look war chechnya shake hand devil journey romeo dallair tell stori un mission rwanda 1994 genocid dutch documentari shape moon studi extend famili indonesia took top prize meanwhil frenchisra product wall look israel controversi secur wall separ palestinian territori pick world cinema special juri prize documentari main drama categori forti shade blue name winner grand juri prize film tell tale forbidden tugoflov father russian immigr girlfriend son 24year histori sundanc film festiv showcas success reservoir dog blair witch project full monti last year festiv provid platform hit open water napoleon dynamit garden state super festiv held mountain resort park citi east salt lake citi see popul rise 7 500 45 000 festiv,entertainment
1055,hotspot user gain free net call peopl use wireless net hotspot soon abl make free phone call well surf net wireless provid broadreach net telephoni firm skype roll servic 350 hotspot around uk week user need skype account download free abl make net call via wifi without pay net access skype allow peopl make free pcbase call skype user user system also make call landlin mobil fee system gain popular 28 million user around world paid servic dub skype far attract 940 000 user plan add paid servic forthcom launch video conferenc voic mail skype servic would allow user receiv phone call landlin mobil londonbas softwar develop connectotel unveil softwar expand sm function skype allow user send text messag mobil phone servic broadreach network around two million user hotspot place virgin megastor travelodg chain hotel london major rail termin compani due launch wifi virgin train later year skype success spread world internet telephoni wellknown delight offer free access skype user hotspot comment broadreach chief execut magnu mcewenk,tech
49,stock market eye japan recoveri japanes share end year highest level sinc 13 juli amidst hope econom recoveri 2005 nikkei index lead share gain 76 year close 11 48876 point 2005 rise toward 13 000 predict morgan stanley equiti strategist naoki kamiyama optim financi market contrast sharpli pessim japanes busi commun earlier month quarterli tankan survey japanes manufactur found busi confid weaken first time sinc march 2003 slower econom growth rise oil price stronger yen weaker export blame fall confid despit trader expect strength global economi benefit japan close slide recess recent month structur reform within japan anticip end bank sector bad debt problem also help say,business
377,top torus lib dem hit list liber democrat aim unseat string top torus includ leader michael howard next gener elect mr howard seat top liber democrat list other target includ oliv letwin david davi theresa may lib dem elect chief lord rennard said said noth person mani promin conserv slender lead seat lib dem second 2001 michael howard folkeston hyth seat 20 645 vote compar 14 738 liber democrat candid peter carrol give torus leader major 5 907 ask amount parti much vaunt decapit strategi lord rennard said term ever use urg labour support vote tactic remov promin conserv think labour voter sort seat could resist temptat use vote effect remov conserv deni strategi opportun insist lib dem polici issu tuition fee council tax free care elderli appeal side polit spectrum favour tactic vote long tactic vote liber democrat ad conserv spokesperson said liber democrat talk like strategi problem liber democrat face larg number lib dem voter agre polici point soft crime support higher tax opposit control immigr support give europ control live,politics
240,retail sale show festiv fervour uk retail sale better expect novemb christma shopper began season flock high street figur show offic nation statist on said retail sale rose 06 month 61 year figur along week inflat report could trigger anoth interest rate rise new year howev recent data british retail consortium show 02 slip high street sale novemb on data confound analyst expect mani expect sale fall slightli novemb shopper put buy christma present decemb howev retail attempt draw crowd may behind novemb unexpect rise sale say aggress tactic oneday discount sale adopt store mark spencer appear paid price discount certainli account much valu retail sale grown much volum said investec economist david page figur spark ralli sterl data support view earli assum base rate peak,business
1354,torus attack burglar uturn torus leader michael howard accus toni blair perform uturn rule use forc burglar govern rule amend present law allow reason forc self defenc mr howard brand decis unaccept say household frighten burglar home secretari charl clark said minist kept pledg review law metropolitan polic commission sir john steven last month back torus attempt chang law household use grossli disproportion forc could prosecut pressur prompt prime minist say polic crown prosecut servic would consult part review law told mp get right respons peopl cours support chang law instead govern decid chang need public campaign peopl clear entitl defend thursday mr howard told bbc radio 4 today programm mr blair initi refus law chang come round idea backtrack said three polici posit three month two uturn surpris gordon brown told noth could say could ever believ mr howard said grossli disproportion test match hurdl minist introduc civil case burglar claim compens household issu enter public spotlight norfolk farmer toni martin jail shoot dead 16yearold burglar 1999 ran away farm home secretari said mr howard wrong say law bias favour burglar barrist repres mr martin said rule weight overwhelmingli favour household said mr clark said problem enough understand point sir john steven make prime minist make new guidanc would help ensur clariti issu ad mr clark director public prosecut ken macdonald say 11 household occupi busi premis prosecut last 15 year case includ warehous manag wait burglar tie beat set alight said torus mp patrick mercer privat member bill chang law receiv first read parliament wednesday goe full debat next month,politics
809,oil price reach threemonth low oil price fallen heavili second day close threemonth low news u crude stock improv ahead winter london brent crude close 4015 thursday drop 51 dive 40 barrel first time sinc midseptemb u light crude trade new york lost 2 4325 lowest close sinc 10 septemb price benchmark crude drop 12 two day fall trigger energi inform administr eia said wednesday u crude stock 35 higher year ago news calm worri winter shortag weak u fuel heat oil stock persist factor push oil price amaz quickli sentiment chang said rick mueller analyst energi secur analysi analyst also attribut fall mild earlywint weather temper demand heat oil stronger fuel inventori help boost u stock market ninemonth high wednesday though nasdaq index hung onto gain end thursday london ftse 100 index close 15 point higher 4 751 longawait drop oil price help ea persist investor jitter impact energi cost compani profit econom growth howev trader warn fall could shortliv cold snap north america winter major suppli problem part world price crude still 30 start 2004 fallen record 5567 set late octob opec nation increas product 25year high meet global demand help rebuild u stock hit suppli disrupt hurrican ivan septemb trader also encourag comment wednesday energi minist opec member algeria chakib khelil said cartel like keep output unchang meet next week howev analyst believ sharp fall crude price may harden opec attitud overproduct lead scale back oil output fear still remain level u heat oil stock rise remain 2004 level cold spell north america would start deplet suppli could spark price rise analyst howev say price fall inventori continu rise mother natur go huge next sever week said kyle cooper citigroup global market long term think head 3035 think yet lot winter left john person presid nation futur advisori servic said eia data indic adequ suppli next three month u,business
819,mobil game take india game move one fastestgrow activ among techsavvi india say report indian mobil game market expect gener 26m £138m end 2004 accord market analyst instatmdr octob mobil phone user grew 14 million 449 million overtak number landlin said telecom regulatori author india analyst say cheap rate huge youth market drive market india larg popul under25 mani urban area fast adopt mobil musthav gadget india mobil game market bring 336m £178m 2009 accord report mobil game expect explod global next year analyst predict 220 million peopl play game phone 2009 gener billion mobil compani servic voic call offer mobil oper india result huge rise subscrib grown significantli rapidli growth market sector attract publish develop anim musician content provid also stimul develop innov busi model said clint wheelock director instatmdr wireless research group mobil game fun also repres one key element rich mobil entertain experi consum lucr market opportun industri player current india six big game develop four mobil oper offer game subscrib said report accord instatmdr tip make one import market next wave mobil multimedia growth januari 2003 10 million mobil subscrib india mani choos mobil rural area order bypass poorer telecom infrastructur despit penetr rate still much lower countri less 20 india total popul mobil india compar well 50 european countri trend echo uptak mobil mani develop economi continu grow peopl opt leapfrog slower expens staterun fixedlin oper,business
